105460057	0
108749881	1
108604790	0
1250002	1
1256817	1
102354641	0
107721169	1
109835643	1
109531807	1
5074854	1
1036257	0
202658270	1
1372023	0
101289	1
1640612	0
718992	0
102436268	0
106590031	0
1153964	1
108491605	0
202071493	0
1873408	1
99499	0
5105986	1
105541271	0
200151613	0
162293	0
202047321	1
130599	1
102366296	1
2476776	0
104468350	1
1458802	0
5645193	1
208199631	1
1406134	1
106345573	0
200209728	1
458594	0
874881	1
201994090	0
101829791	0
4982880	0
8308	0
5072246	1
2477307	0
201229072	0
1861711	0
1313993	1
162474	0
95484	1
3580193	1
201204608	0
204138100	0
178715	0
102637638	1
108655586	0
105563294	0
200605627	1
109582218	1
104895477	1
203451421	1
109306404	0
103361419	0
4909833	0
201949026	1
450039	0
108749881	1
200970805	1
200946877	0
105907470	1
203711740	0
12931	0
1057401	1
108749881	1
452317	1
130366	1
205127054	0
200468818	1
141464	1
8554644	1
240052	0
202159026	0
104979103	0
5073251	0
5032916	1
201949026	1
108749881	1
132623	0
108749881	1
109643399	0
200206185	1
5129256	0
201623548	0
2580545	1
102204538	1
202673268	0
106668002	0
203285423	0
1132590	1
449202	0
202984405	0
4843975	0
202005134	0
108346098	1
4956661	0
4750698	0
101133412	0
97632	0
1459021	0
102076624	1
9467	0
185230	0
1434665	0
10487	1
5110	1
102950034	0
9061928	0
101289	1
102340590	0
108959138	0
108552615	0
5004496	1
3580193	1
213052348	1
102382819	0
4945770	0
4902724	0
10487	1
102176278	0
137893	0
396870	0
202617672	1
203514624	1
1406641	1
105006087	1
200537041	1
105600213	0
105711710	0
1864830	1
203379752	1
4962990	0
108749881	1
163229	0
204297716	1
102387454	1
635324	0
105533515	0
104240627	0
1431046	1
201609353	1
5144853	0
3585639	1
7047196	0
213196787	1
5149110	0
320079	0
109835643	1
390897	1
105036859	1
1321759	1
5665570	1
102406621	1
4788479	0
5102852	0
5230384	0
104906528	1
4830342	1
201541142	1
210022340	0
102204433	0
202380397	1
210656959	0
3586364	0
102212094	1
7259549	1
443993	0
208926167	0
212105559	0
2548154	0
777554	1
1031758	0
5110	1
203451421	1
202047585	1
5260361	0
109106073	0
1563309	1
203630266	0
150159	0
5426806	0
102191272	0
101289	1
624649	0
1287654	0
7211879	0
102655117	0
7147286	1
694642	0
202815422	0
203597607	0
1973132	0
109086618	0
107929993	1
201040844	1
827331	0
203451421	1
102373329	1
105506468	1
6426708	0
201648717	1
4893755	1
708729	1
200893416	0
6319897	0
950404	1
4829709	0
4898158	0
1037265	0
201949026	1
113119	0
109049252	0
2549090	0
1313993	1
202657257	0
9068432	0
104115604	0
203158578	0
203644678	0
99951	0
107198580	0
200984007	1
4981868	0
108749881	1
102630683	1
105464725	0
881398	1
202412017	1
101812311	1
105856129	1
7225089	0
1697268	1
105602859	0
108027479	1
101812380	0
102699	1
105200964	0
102806866	0
123260	1
105077884	0
5432856	0
202044506	0
105701753	1
1638594	1
107509417	0
645853	0
4830977	0
102184416	1
104166871	0
95292	1
3580193	1
2524699	1
102964742	0
2548201	0
5669	0
102187598	0
132257	0
200206185	1
5293866	1
431750	0
101795056	0
105304160	0
7079906	1
109842	0
533018	1
101828958	0
881398	1
1091043	0
203753069	0
7345639	1
1257200	0
201949026	1
104124552	0
102411242	1
460899	0
2551185	0
1250002	1
10847	0
202482740	1
4906616	0
105542305	0
212656017	1
102221324	1
1912284	0
5243545	1
107195498	0
202482740	1
101126733	0
3434060	0
101289	1
105526953	0
203711796	1
109022370	0
105159177	0
200671974	0
4945296	1
4773573	0
102360427	0
95587	1
104792679	1
102385420	0
389724	0
3585639	1
3580193	1
4960974	0
105583266	0
106868493	0
947879	0
899920	0
7029542	1
108654017	0
1563309	1
105767899	1
105108676	1
7118467	1
2270945	0
102174369	1
108686994	0
4966571	1
4829645	1
202373296	1
1858662	0
201078590	1
106595602	0
9076516	1
109629202	0
1136483	0
4952978	1
212731439	1
105212488	0
109998792	0
105034633	0
200840945	1
101094849	0
2789057	1
102079552	0
107196818	1
1932721	1
102378949	1
106381715	0
2677097	1
213143168	0
102419397	0
101819015	0
4863449	0
105029289	0
108275252	0
203514624	1
200530946	0
106345366	0
4777727	1
105689404	0
109192046	1
5099994	0
10487	1
108749881	1
8283	0
105558096	1
103202545	1
105509410	0
201714175	1
212706190	0
106274778	0
212077346	1
210258902	0
213023238	0
102870274	0
103977329	0
1307750	0
108749881	1
105683572	0
1194167	0
203456677	0
680279	1
4830531	0
5348128	1
1255738	1
204583480	1
203376834	0
105506368	0
107820570	0
1083165	0
5144933	1
203877572	0
10487	1
102067979	0
7421381	1
102798907	1
104680568	0
4830796	0
201233292	1
410278	0
147007	0
2478402	0
4922709	1
108986243	1
213144353	0
203332341	0
212544126	0
107740530	0
203906769	0
201816491	1
5018101	0
4829638	1
106167037	0
5210	0
105142584	0
205357640	1
105731944	0
201204608	1
101369814	1
105637427	1
3596010	1
460505	0
4997138	0
108965325	1
454294	0
5144526	0
1236723	0
1057401	1
5104511	0
101786885	1
102452251	0
102819152	0
7096523	0
108749881	1
107192078	1
1948069	0
202482740	1
102956979	0
1154055	0
5046242	1
102411242	1
109172300	0
200840945	1
106130814	0
5093377	0
7159170	0
202828000	0
4830539	1
108511230	1
98090	0
5255893	0
2451149	1
4916719	1
162689	0
1905139	0
169248	0
1250002	1
106978600	0
108487859	0
4928156	1
434841	1
107439472	1
6394502	0
209407483	0
108749881	1
649069	1
102171880	0
416764	1
7231522	0
141473	0
764255	1
4886874	0
101126943	0
5145568	1
201816159	0
552413	0
13442	1
105526948	1
483031	1
95269	0
212898435	0
102350744	1
200534820	1
5203281	0
230238	1
201410138	1
105712912	1
102054730	0
9116177	0
105108676	1
202190470	0
4903459	1
102209102	0
5072325	1
105635683	1
108668627	0
1256804	0
95263	0
239698	1
102391488	0
1431046	1
4820792	1
468923	0
1554762	0
212877900	1
102913088	0
201949026	1
1029663	0
475312	0
5148610	0
107198580	1
770720	1
4889213	0
106292344	1
1416744	0
210322673	0
109629063	0
4830019	1
106398963	0
7016916	1
201845669	0
4828267	1
839925	1
108749881	1
106679117	0
446395	1
5011237	0
202522285	0
4829408	1
7147286	1
162690	1
104865751	1
104355462	0
434640	0
1057401	1
888032	1
103185359	0
1247710	0
212034720	1
107869589	0
1383715	1
108986243	1
105719761	1
3565993	0
1313993	1
200607054	0
105684804	0
102048596	0
4797001	0
105930641	0
102921540	0
107542768	0
200590332	0
200380964	0
1116778	0
212047299	0
4957805	0
106230689	1
204583470	1
1518552	0
4878420	0
7112751	0
116702	0
107539757	0
107828827	0
7263974	1
108885225	0
101289	1
5069136	0
2103438	0
212379436	0
101127193	0
107644025	1
422444	1
4757383	0
103188758	0
4835031	0
101289	1
109835643	1
2454707	1
107192078	1
679388	1
7305099	0
774440	0
1250002	1
203451421	1
102958448	1
1795667	1
105532459	1
102298081	0
108489222	1
200636355	1
5180847	1
201237255	1
102706258	0
2692078	1
101835070	0
825166	0
203514624	1
485294	0
105735823	0
261528	0
200280945	1
1249952	0
4960292	0
411228	1
4785897	0
108549767	0
4878420	1
203082151	0
566143	0
201675905	0
211612753	1
103009559	0
5519193	1
4907855	1
102677364	1
104362784	1
956326	0
4878442	0
200282136	1
4723244	0
108749881	1
5002692	1
106359704	0
108213046	0
986783	0
102220970	0
4935047	0
5524	0
102331166	0
204583470	1
5114369	1
1313990	1
108986243	1
202713667	0
5004372	0
105639520	1
102871889	1
105914812	1
1579893	1
1406147	1
105673516	1
5452216	1
4917037	1
212623641	1
5061202	1
5180847	1
1790880	0
8131957	0
203370829	0
102918363	0
667038	1
105
100641070	1
102646129	1
928204	1
205003787	1
202157049107909946	1
107585318	0
201876418	0
6595300	1
5068013	0
106029692	0
102817832	0
101129740	1
10487	1
105884771	0
680284	0
5030318	1
201949026	1
1638604	0
162690	1
3584565	0
101665260	0
462896	0
1135262	0
202710989	1
202482740	1
200980700	1
108749881	1
232212	0
212928794	1
200572345	0
179156	1
201697348	1
108488923	1
105391748	0
9058826	1
7027642	1
102195816	0
200370118	1
201040716	0
107512010	1
202658270	1
4822854	0
4958622	0
1528505	0
107906612	0
105688311	0
102392673	1
106230682	0
203877576	1
202809137	0
5167954	1
107354139	1
202047588	1
5099073	0
180000	0
105526948	1
164589	1
108552752	0
315248	0
163229	1
105602369	1
9108772	1
107911706	0
102785788	0
7110503	0
201624328	0
4900942	0
103691137	0
202482740	1
107345361	1
4830546	0
108089918	1
4843228	0
4845234	1
108749881	1
104895477	1
106336503	1
1697268	1
105165008	1
157758	1
1563309	1
108051430	1
1518193	1
2711801	1
202660760	0
204292857	0
109176203	0
5032166	0
7024140	1
108263951	1
4931992	0
826036	0
460876	1
202789972	1
201712525	0
107090843	0
105468975	0
1542918	1
102065756	1
107704	1
4825532	0
213212911	1
102301	0
7049869	0
238528	1
201040844	1
659224	0
7055696	0
470637	0
5391047	0
102358973	0
200030088	0
109072286	1
647391	0
736988	0
103061880	1
212452628	0
106399194	0
875737	1
1697268	1
201949026	1
108883943	1
201949026	1
10487	1
235533	1
3580193	1
1339764	1
102444037	1
4830128	0
1346543	0
201585736	0
97745	1
203445243	0
312123	0
1518193	1
4935938	0
1031480	1
9108743	0
2702860	0
202878935	1
4954769	0
105036867	0
820235	0
201949026	1
105628037	0
3585639	1
109531807	1
104863620	1
109004758	1
108787761	0
2562491	0
101851384	1
3583916	1
4987194	1
102409026	1
5015770	0
213240989	1
169556	0
108755697	0
108986243	1
1250002	1
176716	0
105735402	0
4988120	0
102197055	1
101804789	1
10228	1
1163353	1
104987587	0
491785	1
205214196	0
203514624	1
1832904	0
4942531	0
689550	1
101369814	1
649069	1
491554	0
102665043	0
7101039	0
162690	1
105586035	0
200558019	1
203451408	0
1256946	1
102214579	0
5232713	0
105092418	0
769155	0
164589	1
108280663	0
200815388	0
455565	0
105420067	0
108033785	1
202482740	1
28642	1
693304	1
203695873	0
202216954	1
9077259	1
1563309	1
2636132	0
1033604	1
101801296	0
202981360	1
104962160	0
202482740	1
453653	0
455606	1
447810	1
104895477	1
4962982	0
4993656	1
881398	1
5108826	0
5238308	0
2692078	1
108489222	0
108749881	1
108986243	1
107408055	1
2475550	0
105394524	0
202544676	0
201308159	0
104877716	0
202657372	0
201421747	1
107322551	0
108044208	1
102453504	1
1031480	1
106682208	1
109258797	0
106330512	0
200471179	0
104122253	1
185571	1
7256560	0
203503511	1
4908421	1
200889368	1
4802310	1
1426126	0
797148	0
5002692	0
5032949	1
155334	0
108749881	1
339926	0
102202084	0
9104267	1
101369814	1
3257727	0
202658270	1
108489222	1
200732347	1
204224921	1
1517012	1
4935186	1
162885	1
107325274	1
259285	0
200389436	0
201949026	1
105499586	0
102182424	1
105519196	1
4829396	0
102877695	0
108317301	1
105519196	1
140116	0
2170107	0
200632957	0
7252040	0
5083287	0
212665652	1
4924609	0
622447	0
6393135	0
203514624	1
5234469	1
104783753	1
5072323	1
5172616	0
7032260	1
5061234	0
153680	0
205127505	0
201949026	1
211290734	1
109130682	0
202286033	0
102411242	1
201949026	1
731429	0
410773	1
103631023	0
109172299	1
107708334	1
1334773	0
109023212	1
7363020	1
1248134	0
7161343	1
1171325	1
5100590	0
581127	1
108919950	0
107345361	1
6592322	0
201224769	0
203277525	1
391273	0
102793397	0
4888119	0
4803763	1
203514624	1
105532459	1
200534820	1
101824587	1
102944562	0
1431046	1
202933982	0
11772	1
203241077	0
1540988	1
101908665	0
4962663	1
4829554	0
5099912	0
1431046	1
101827377	0
201626485	1
1542869	0
200741434	1
698489	0
102428034	1
105395080	0
3585639	1
201949026	1
108406113	0
107439472	1
104917623	0
205137019	1
102994355	0
7089310	0
721174	0
107351892	0
109173777	1
1313993	1
200708241	0
7417341	1
105388171	1
3588795	0
107848729	0
202614119	0
200391187	1
4885669	0
8554644	1
201087876	0
5173703	0
8580834	0
201648300	0
200288450	0
166568	0
7265597	1
212606866	1
4899362	1
201190598	0
105345627	1
211941972	1
468715	1
105698549	0
211290735	0
203013733	0
104918567	1
2478209	0
649069	1
7188407	0
105036859	1
200525590	0
4929640	0
492997	1
103019737	0
204385763	1
1313993	1
680024	1
104863620	1
203777650	0
107673931	1
105036859	1
102638459	0
212665652	1
101830119	0
201754064	1
108957406	1
202371773	0
202480434	0
1135261	0
7106642	1
5004921	1
475407	0
102301292	1
1762203	0
106342054	1
164390	0
5013605	0
109299072	0
1829536	1
8121236	1
10487	1
7097	0
200252249	0
4837130	0
105813778	0
1760994	0
680279	0
104923533	1
1431046	1
645843	0
105160044	0
109134535	0
9068436	1
794853	0
5464831	0
1250282	0
200635862	0
9058637	1
104863620	1
107196818	1
109009883	0
107541071	1
101789527	0
1829396	0
108033785	1
103977346	0
200533932	0
5134913	0
109747435	1
1680806	0
3562524	1
104884727	0
443055	0
208662441	1
4959460	1
201949026	1
102660455	0
108749881	1
105894683	0
101800646	0
416764	1
203619165	1
5099278	0
3585639	1
4985238	0
1250002	1
204040740	0
1333339	1
104164505	0
102170022	0
5532988	0
201949026	1
162295	1
203647477	0
1330881	1
200829946	1
108072	0
96921	0
5452216	1
184616	0
5114369	1
105562729	0
764255	1
102220793	0
7140336	0
102691111	1
5088194	0
213188363	1
102048829	0
211290727	0
200735227	0
105460790	1
1829615	1
107661649	0
102425593	1
104787694	0
382147	0
5293866	1
9073668	1
1023655	0
108668572	1
472522	0
4923778	0
8440451	0
702536	0
5024188	0
4962048	0
104895477	1
107192078	1
3583522	1
109835643	1
795076	0
447810	0
212606735	1
106163403	1
202710989	1
7119143	1
200246420	0
647444	1
7196466	1
7071870	0
200732721	0
125129	0
1511680	0
1776597	0
770724	0
102388050	0
764263	1
202897684	0
7218338	0
481220	1
1220844	0
5252894	1
446297	0
1431046	1
153390	1
102346742	0
98916	0
203480934	1
106958066	0
5100926	1
202425663	0
106673283	0
102663990	0
104798500	1
203003401	1
108919874	0
108749881	1
5211221	1
1270485	0
676584	0
689550	1
202138129	1
4945296	1
1459484	0
104837922	0
108986243	1
107585801	0
200401631	1
212892375	1
5540501	1
108883945	0
201845709	0
1792344	1
1313993	1
202710989	1
108416804	0
9082287	1
203151780	0
8447869	0
97745	1
100486834	0
202174150	0
200525337	1
4836973	1
1250002	1
2801016	0
474100	0
524198	1
108749881	1
105868011	0
5005424	0
204156520	1
635751	0
102993105	0
105690533	0
204258758	0
106706919	1
101140486	0
200711760	1
102803637	0
522913	1
186861	1
4827769	1
101289	1
105632815	1
104863620	1
108033785	1
201949026	1
107993702	1
212729	0
4813513	0
432446	0
440644	0
104243614	0
1306883	0
97745	1
8123419	0
6404836	0
106589907	1
107439472	1
203811507	0
4753857	1
104895477	1
6745385	0
95292	1
212897691	0
474303	0
7089742	1
203103282	0
1942579	0
9148669	1
105559256	1
106732412	0
108692501	0
102859535	0
164589	1
108958573	0
7042556	0
213221837	1
107309901	0
108885840	1
202205306	0
3580193	1
201949026	1
78428	0
108749881	1
104327991	0
3585798	0
108870352	0
202482740	1
201949026	1
200934568	1
1431046	1
107192076	1
4830562	0
101126467	1
111387	0
102704771	0
202883246	0
203373444	0
4990197	0
5215169	0
107762068	1
104936279	0
1250002	1
201103611	0
201818118	1
203514624	1
109778830	0
1232373	0
2451149	1
200380820	1
102856914	1
107196646	0
4829681	1
458462	0
105242379	0
625008	1
212660701	0
102873510	0
202813995	0
201949026	1
200765654	1
718477	1
4798428	1
201949026	1
4983040	0
201949026	1
104784099	0
202779496	1
5102848	0
5229133	1
200984007	1
211612753	1
203427061	0
1638594	1
203838087	1
102323550	0
167899	0
201040844	1
200938400	0
7022470	1
102324198	0
101809555	0
106958833	0
202981360	1
4830343	1
102690826	1
4936458	0
522924	1
850840	0
201378578	0
201949026	1
7123724	1
204583470	1
5018627	0
3590367	1
102629836	0
4830472	0
104253952	1
106101630	0
106686197	0
689550	1
105108676	1
102643205	1
203712067	0
212711588	1
107602291	0
105686090	0
104357139	0
109640071	1
441864	0
101814248	1
104312624	1
101369814	1
5176501	0
139072	0
233560	0
101835413	1
6786	1
470614	0
1313993	1
211612753	1
203642418	0
203399388	1
106707103	0
105665056	0
5267638	0
203105108	1
108749881	1
2457690	1
105768867	0
105856129	1
212044850	0
202162135	0
888032	1
5452216	1
212044855	0
1952116	0
4993058	0
211747417	0
2553364	0
108749080	1
103973115	0
102383873	1
2448032	0
200380820	1
101092330	1
109004758	1
5215146	0
4827769	0
408050	1
1341410	0
156381	1
1431046	1
647388	0
656278	0
4830481	1
7807	1
8417152	0
9058637	1
7110026	0
108552615	1
4923771	0
212437019	1
200281166	1
102327369	1
7243247	1
105108676	1
104877256	0
105564519	0
102068215	1
5068566	1
686565	1
418645	0
5232938	0
212665652	1
1640709	1
200389435	0
541704	1
97745	1
201877085	1
108654043	0
101289	1
949131	0
90003	1
1563309	1
1904479	0
108489222	1
239698	0
107314173	0
212030264	0
3590367	1
105036859	1
450960	0
5013099	0
4926128	0
162690	1
731891	0
105875038	1
4846118	0
108489222	1
5094365	0
203451421	1
204297716	1
202864175	0
200889368	1
202368018	0
7500850	1
552402	0
201888953	1
108964445	1
107861879	0
202973209	0
102185003	0
4908317	0
201949026	1
201439343	1
201280576	1
8135012	0
104136	1
212633805	0
202177901	1
205758973	0
202710989	1
104906528	1
5144696	0
105054130	1
1580297	1
102684209	0
1190462	1
529458	0
203514624	1
104895470	0
100523740	0
106673387	0
102345092	0
928204	1
4728747	0
108692502	0
104161662	0
107955776	0
108032473	0
3585104	0
494378	1
162690	1
107439472	1
107825483	0
212608092	0
6841734	0
109022411	0
1638594	1
7089811	0
107835590	0
99765	1
202908210	0
200133083	0
201949026	1
202482740	1
101099685	1
108553802	0
5084375	1
1250002	1
212443770	1
203353766	0
911381	0
102411242	1
397467	1
105813950	0
1531825	0
104140224	0
4703944	1
202658270	1
200735215	0
200653652	1
200811655	0
212046553	1
108955211	0
524198	1
230238	1
204247945	0
100527	0
204258005	0
4935421	1
7417297	0
3438621	0
107651523	1
452006	0
102161536	0
5104799	0
213054774	0
4907771	0
89248	1
888032	1
2684973	1
102370981	1
262370	0
104911039	0
714871	1
881398	1
206381037	0
109157448	0
580227	0
4908494	0
649069	1
5037669	0
102181452	0
612610	0
4711031	0
8127876	0
109538542	0
1321926	0
403725	1
203877588	0
108081585	0
261357	1
102796893	1
4944952	1
212034720	1
202955913	0
4829537	1
5021060	1
8717	1
7781	1
201185567	0
103818194	0
7117586	0
108656606	0
103190902	0
101828967	1
210558974	0
102220518	1
4952978	0
102443744	0
7895	0
204583470	1
105602369	1
213212911	1
211879673	1
1865486	0
6716832	0
95488	0
7009860	0
108146292	1
555223	0
524198	1
107542675	1
4899362	1
9107140	0
5593227	0
109377388	0
105584403	0
102634070	0
200533356	0
3592437	0
1108039	0
212869050	1
109531807	1
132110	0
204583470	1
108749881	1
4749987	0
201988095	1
108749881	1
108749881	1
319778	0
908881	0
1799991	1
102441588	0
203760723	0
109730918	0
1249551	1
105392734	0
522284	1
102388827	1
200980700	1
4982347	0
397467	0
100901435	0
105505494	0
109005757	0
1122477	1
105997812	0
4897045	0
108489222	1
625045	0
450951	0
102406634	1
102815462	0
105759841	0
204580255	0
102411242	1
211991062	1
4735434	1
104977832	0
105555718	1
203711796	1
200575962	0
205026278	0
201213046	1
101806435	0
4837153	0
7089742	1
202416441	0
764436	1
201888953	1
106589907	1
180087	0
1480472	0
102220660	0
5232709	1
4789287	0
108749881	1
205654834	1
202710989	1
105108676	1
102301292	1
104794037	0
107192078	1
102411242	1
4787524	0
7265623	0
107479923	1
205003787	1
4907180	1
200700103	0
3577631	0
105579538	0
1084598	1
104916736	1
203451421	1
107786955	0
5027031	0
4995333	1
102445534	1
201949026	1
203514624	1
1663434	0
100483518	0
1313993	1
102050418	0
101787870	1
201675905	1
108497577	0
5351186	1
202658270	1
101125834	0
524198	1
4748167	0
211612753	1
4843228	1
102871649	0
1554942	0
200209728	1
158100	1
103518679	1
203279858	1
104779348	0
5145248	0
202976512	0
102679765	1
109001440	0
1802347	0
7029542	1
108882212	0
798363	1
1313993	1
102376880	0
104253413	0
105637427	1
109005452	1
3585247	0
2463084	1
7108180	1
205456392	0
109294688	0
